,mapping_framework,mapping_framework_version,capability_group,capability_id,capability_description,mapping_type,attack_object_id,attack_object_name,attack_version,technology_domain,references,comments,organization,creation_date,last_update
913,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.002,Process Injection: Portable Executable Injection,12.1,enterprise,[],,,04/06/2023,04/06/2023
914,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.003,Process Injection: Thread Execution Hijacking,12.1,enterprise,[],,,04/06/2023,04/06/2023
915,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.004,Process Injection: Asynchronous Procedure Call,12.1,enterprise,[],,,04/06/2023,04/06/2023
916,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.005,Process Injection: Thread Local Storage,12.1,enterprise,[],,,04/06/2023,04/06/2023
917,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.008,Process Injection: Ptrace System Calls,12.1,enterprise,[],,,04/06/2023,04/06/2023
918,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.009,Process Injection: Proc Memory,12.1,enterprise,[],,,04/06/2023,04/06/2023
919,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.011,Process Injection: Extra Window Memory Injection,12.1,enterprise,[],,,04/06/2023,04/06/2023
920,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.012,Process Injection: Process Hollowing,12.1,enterprise,[],,,04/06/2023,04/06/2023
921,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.013,Process Injection: Process Doppelganging,12.1,enterprise,[],,,04/06/2023,04/06/2023
922,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1055.014,Process Injection: VDSO Hijacking,12.1,enterprise,[],,,04/06/2023,04/06/2023
923,veris,1.3.7,action.malware,action.malware.variety.In-memory,(malware never stored to persistent storage),related-to,T1115,Clipboard Data,12.1,enterprise,[],,,04/06/2023,04/06/2023
924,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1115,Clipboard Data,12.1,enterprise,[],,,04/06/2023,04/06/2023
925,veris,1.3.7,action.malware,action.malware.variety.MitM,Man-in-the-middle attack. Child of 'Exploit vuln'.,related-to,T1557.003,DHCP Spoofing,12.1,enterprise,[],,,04/06/2023,04/06/2023
926,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1003,OS Credential Dumping,12.1,enterprise,[],,,04/06/2023,04/06/2023
927,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1003,OS Credential Dumping,12.1,enterprise,[],,,04/06/2023,04/06/2023
928,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1003.001,OS Credential Dumping: LSASS Memory,12.1,enterprise,[],,,04/06/2023,04/06/2023
929,veris,1.3.7,action.malware,action.malware.variety.RAM scraper,RAM scraper or memory parser (capture data from volatile memory),related-to,T1003.001,OS Credential Dumping: LSASS Memory,12.1,enterprise,[],,,04/06/2023,04/06/2023
930,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1003.001,OS Credential Dumping: LSASS Memory,12.1,enterprise,[],,,04/06/2023,04/06/2023
931,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1003.004,OS Credential Dumping: LSA Secrets,12.1,enterprise,[],,,04/06/2023,04/06/2023
932,veris,1.3.7,action.malware,action.malware.variety.RAM scraper,RAM scraper or memory parser (capture data from volatile memory),related-to,T1003.004,OS Credential Dumping: LSA Secrets,12.1,enterprise,[],,,04/06/2023,04/06/2023
933,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1003.004,OS Credential Dumping: LSA Secrets,12.1,enterprise,[],,,04/06/2023,04/06/2023
934,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1003.005,OS Credential Dumping: Cached Domain Credentials,12.1,enterprise,[],,,04/06/2023,04/06/2023
935,veris,1.3.7,action.malware,action.malware.variety.RAM scraper,RAM scraper or memory parser (capture data from volatile memory),related-to,T1003.005,OS Credential Dumping: Cached Domain Credentials,12.1,enterprise,[],,,04/06/2023,04/06/2023
936,veris,1.3.7,action.malware,action.malware.vector.Email link,Email via embedded link. Child of 'Email',related-to,T1003.005,OS Credential Dumping: Cached Domain Credentials,12.1,enterprise,[],,,04/06/2023,04/06/2023
937,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1003.005,OS Credential Dumping: Cached Domain Credentials,12.1,enterprise,[],,,04/06/2023,04/06/2023
938,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1552.001,Unsecured Credentials: Credentials in Files,12.1,enterprise,[],,,04/06/2023,04/06/2023
939,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1552.001,Unsecured Credentials: Credentials in Files,12.1,enterprise,[],,,04/06/2023,04/06/2023
940,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1552.002,Unsecured Credentials: Credentials in Registry,12.1,enterprise,[],,,04/06/2023,04/06/2023
941,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1552.002,Unsecured Credentials: Credentials in Registry,12.1,enterprise,[],,,04/06/2023,04/06/2023
942,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1552.003,Unsecured Credentials: Bash History,12.1,enterprise,[],,,04/06/2023,04/06/2023
943,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1552.003,Unsecured Credentials: Bash History,12.1,enterprise,[],,,04/06/2023,04/06/2023
944,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1552.004,Unsecured Credentials: Private Keys,12.1,enterprise,[],,,04/06/2023,04/06/2023
945,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1552.004,Unsecured Credentials: Private Keys,12.1,enterprise,[],,,04/06/2023,04/06/2023
946,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1552.005,Unsecured Credentials: Cloud Instance Metadata API,12.1,enterprise,[],,,04/06/2023,04/06/2023
947,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1552.005,Unsecured Credentials: Cloud Instance Metadata API,12.1,enterprise,[],,,04/06/2023,04/06/2023
948,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1552.006,Unsecured Credentials: Group Policy Preferences,12.1,enterprise,[],,,04/06/2023,04/06/2023
949,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1552.006,Unsecured Credentials: Group Policy Preferences,12.1,enterprise,[],,,04/06/2023,04/06/2023
950,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1555,Credentials from Password Stores,12.1,enterprise,[],,,04/06/2023,04/06/2023
951,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1555,Credentials from Password Stores,12.1,enterprise,[],,,04/06/2023,04/06/2023
952,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1555.001,Credentials from Password Stores: Keychain,12.1,enterprise,[],,,04/06/2023,04/06/2023
953,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1555.001,Credentials from Password Stores: Keychain,12.1,enterprise,[],,,04/06/2023,04/06/2023
954,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1555.002,Credentials from Password Stores: Securityd Memory,12.1,enterprise,[],,,04/06/2023,04/06/2023
955,veris,1.3.7,action.malware,action.malware.variety.RAM scraper,RAM scraper or memory parser (capture data from volatile memory),related-to,T1555.002,Credentials from Password Stores: Securityd Memory,12.1,enterprise,[],,,04/06/2023,04/06/2023
956,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1555.002,Credentials from Password Stores: Securityd Memory,12.1,enterprise,[],,,04/06/2023,04/06/2023
957,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1555.003,Credentials from Password Stores: Credentials from Web Browser,12.1,enterprise,[],,,04/06/2023,04/06/2023
958,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1555.003,Credentials from Password Stores: Credentials from Web Browser,12.1,enterprise,[],,,04/06/2023,04/06/2023
959,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1555.004,Credentials from Password Stores: Windows Credential Manager,12.1,enterprise,[],,,04/06/2023,04/06/2023
960,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1555.004,Credentials from Password Stores: Windows Credential Manager,12.1,enterprise,[],,,04/06/2023,04/06/2023
961,veris,1.3.7,action.malware,action.malware.variety.Password dumper,Password dumper (extract credential hashes),related-to,T1555.005,Credentials from Password Stores: Password Managers,12.1,enterprise,[],,,04/06/2023,04/06/2023
962,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1555.005,Credentials from Password Stores: Password Managers,12.1,enterprise,[],,,04/06/2023,04/06/2023
963,veris,1.3.7,action.malware,action.malware.variety.Ransomware,Ransomware (encrypt or seize stored data),related-to,T1486,Data Encrypted for Impact,12.1,enterprise,[],,,04/06/2023,04/06/2023
964,veris,1.3.7,attribute.availability,attribute.availability.variety.Interruption,Interruption,related-to,T1486,Data Encrypted for Impact,12.1,enterprise,[],,,04/06/2023,04/06/2023
965,veris,1.3.7,attribute.availability,attribute.availability.variety.Obscuration,Conversion or obscuration (ransomware),related-to,T1486,Data Encrypted for Impact,12.1,enterprise,[],,,04/06/2023,04/06/2023
966,veris,1.3.7,action.malware,action.malware.variety.Rootkit,Rootkit (maintain local privileges and stealth),related-to,T1542,Pre-OS Boot,12.1,enterprise,[],,,04/06/2023,04/06/2023
967,veris,1.3.7,action.malware,action.malware.variety.Rootkit,Rootkit (maintain local privileges and stealth),related-to,T1542.001,Pre-OS Boot: System Firmware,12.1,enterprise,[],,,04/06/2023,04/06/2023
968,veris,1.3.7,action.malware,action.malware.variety.Rootkit,Rootkit (maintain local privileges and stealth),related-to,T1542.002,Pre-OS Boot: Component Firmware,12.1,enterprise,[],,,04/06/2023,04/06/2023
969,veris,1.3.7,action.malware,action.malware.variety.Rootkit,Rootkit (maintain local privileges and stealth),related-to,T1542.003,Pre-OS Boot: Bootkit,12.1,enterprise,[],,,04/06/2023,04/06/2023
970,veris,1.3.7,action.malware,action.malware.variety.Rootkit,Rootkit (maintain local privileges and stealth),related-to,T1542.004,Pre-OS Boot: ROMMONkit,12.1,enterprise,[],,,04/06/2023,04/06/2023
971,veris,1.3.7,action.malware,action.malware.variety.Rootkit,Rootkit (maintain local privileges and stealth),related-to,T1542.005,Pre-OS Boot: TFTP Boot,12.1,enterprise,[],,,04/06/2023,04/06/2023
972,veris,1.3.7,action.malware,action.malware.variety.Scan network,Enumerating the state of the network,related-to,T1016,System Network Configuration Discovery,12.1,enterprise,[],,,04/06/2023,04/06/2023
973,veris,1.3.7,action.malware,action.malware.variety.Scan network,Enumerating the state of the network,related-to,T1016.001,System Network Configuration Discovery: Internet Connection Discovery,12.1,enterprise,[],,,04/06/2023,04/06/2023
974,veris,1.3.7,action.malware,action.malware.variety.Scan network,Enumerating the state of the network,related-to,T1482,Domain Trust Discovery,12.1,enterprise,[],,,04/06/2023,04/06/2023
975,veris,1.3.7,action.malware,action.malware.variety.Scan network,Enumerating the state of the network,related-to,T1595,Active Scanning,12.1,enterprise,[],,,04/06/2023,04/06/2023
976,veris,1.3.7,action.malware,action.malware.variety.Scan network,Enumerating the state of the network,related-to,T1595.001,Active Scanning: Scanning IP Blocks,12.1,enterprise,[],,,04/06/2023,04/06/2023
977,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1080,Taint Shared Content,12.1,enterprise,[],,,04/06/2023,04/06/2023
978,veris,1.3.7,action.malware,action.malware.variety.Worm,Worm (propagate to other systems or devices),related-to,T1080,Taint Shared Content,12.1,enterprise,[],,,04/06/2023,04/06/2023
979,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Software installation,Software installation or code modification,related-to,T1080,Taint Shared Content,12.1,enterprise,[],,,04/06/2023,04/06/2023
980,veris,1.3.7,action.malware,action.malware.variety.Worm,Worm (propagate to other systems or devices),related-to,T1091,Replication Through Removable Media,12.1,enterprise,[],,,04/06/2023,04/06/2023
981,veris,1.3.7,action.malware,action.malware.vector.Removable media,Removable storage media or devices,related-to,T1091,Replication Through Removable Media,12.1,enterprise,[],,,04/06/2023,04/06/2023
982,veris,1.3.7,action.social,action.social.vector.Removable media,Removable storage media,related-to,T1091,Replication Through Removable Media,12.1,enterprise,[],,,04/06/2023,04/06/2023
983,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1140,Deobfuscate/Decode Files or Information,12.1,enterprise,[],,,04/06/2023,04/06/2023
984,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1608,Stage Capabilities,12.1,enterprise,[],,,04/06/2023,04/06/2023
985,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1608.001,Stage Capabilities: Upload Malware,12.1,enterprise,[],,,04/06/2023,04/06/2023
986,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1608.002,Stage Capabilities: Upload Tools,12.1,enterprise,[],,,04/06/2023,04/06/2023
987,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1608.003,Stage Capabilities: Install Digital Certificate,12.1,enterprise,[],,,04/06/2023,04/06/2023
988,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1608.004,Stage Capabilities: Drive-by Target,12.1,enterprise,[],,,04/06/2023,04/06/2023
989,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1608.005,Stage Capabilities: Link Target,12.1,enterprise,[],,,04/06/2023,04/06/2023
990,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1612,Build Image on Host,12.1,enterprise,[],,,04/06/2023,04/06/2023
991,veris,1.3.7,action.malware,action.malware.vector.Email,"Email. Parent to 'Email attachment', 'Email autoexecute', 'Email link', 'Email unknown'",related-to,T1566.001,Phishing: Spearphishing Attachment,12.1,enterprise,[],,,04/06/2023,04/06/2023
992,veris,1.3.7,action.malware,action.malware.vector.Email attachment,Email via user-executed attachment. Child of 'Email',related-to,T1566.001,Phishing: Spearphishing Attachment,12.1,enterprise,[],,,04/06/2023,04/06/2023
993,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1566.001,Phishing: Spearphishing Attachment,12.1,enterprise,[],,,04/06/2023,04/06/2023
994,veris,1.3.7,action.social,action.social.vector.Email,Email,related-to,T1566.001,Phishing: Spearphishing Attachment,12.1,enterprise,[],,,04/06/2023,04/06/2023
995,veris,1.3.7,action.malware,action.malware.vector.Email attachment,Email via user-executed attachment. Child of 'Email',related-to,T1598.002,Phishing for Information: Spearphishing Attachment,12.1,enterprise,[],,,04/06/2023,04/06/2023
996,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1598.002,Phishing for Information: Spearphishing Attachment,12.1,enterprise,[],,,04/06/2023,04/06/2023
997,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1598.002,Phishing for Information: Spearphishing Attachment,12.1,enterprise,[],,,04/06/2023,04/06/2023
998,veris,1.3.7,action.malware,action.malware.vector.Email link,Email via embedded link. Child of 'Email',related-to,T1556.002,Phishing: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
999,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1556.002,Phishing: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
1000,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1556.002,Phishing: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
1001,veris,1.3.7,action.malware,action.malware.vector.Email link,Email via embedded link. Child of 'Email',related-to,T1598.003,Phishing for Information: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
1002,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1598.003,Phishing for Information: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
1003,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1598.003,Phishing for Information: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
1004,veris,1.3.7,action.malware,action.malware.vector.Instant messaging,Instant Messaging,related-to,T1566,Phishing,12.1,enterprise,[],,,04/06/2023,04/06/2023
1005,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1566,Phishing,12.1,enterprise,[],,,04/06/2023,04/06/2023
1006,veris,1.3.7,action.social,action.social.vector.Email,Email,related-to,T1566,Phishing,12.1,enterprise,[],,,04/06/2023,04/06/2023
1007,veris,1.3.7,action.malware,action.malware.vector.Network propagation,Network propagation,related-to,T1570,Lateral Tool Transfer,12.1,enterprise,[],,,04/06/2023,04/06/2023
1008,veris,1.3.7,action.malware,action.malware.vector.Removable media,Removable storage media or devices,related-to,T1092,Communication Through Removable Media,12.1,enterprise,[],,,04/06/2023,04/06/2023
1009,veris,1.3.7,action.malware,action.malware.vector.Web application - drive-by,"Web via auto-executed or ""drive-by"" infection. Child of 'Web application'.",related-to,T1189,Drive-by Compromise,12.1,enterprise,[],,,04/06/2023,04/06/2023
1010,veris,1.3.7,action.social,action.social.vector.Web application,Web application,related-to,T1189,Drive-by Compromise,12.1,enterprise,[],,,04/06/2023,04/06/2023
1011,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1566.002,Phishing: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
1012,veris,1.3.7,action.social,action.social.vector.Email,Email,related-to,T1566.002,Phishing: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
1013,veris,1.3.7,action.social,action.social.vector.Web application,Web application,related-to,T1566.002,Phishing: Spearphishing Link,12.1,enterprise,[],,,04/06/2023,04/06/2023
1014,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1566.003,Phishing: Spearphishing via Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
1015,veris,1.3.7,action.social,action.social.vector.Email,Email,related-to,T1566.003,Phishing: Spearphishing via Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
1016,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1598,Phishing for Information,12.1,enterprise,[],,,04/06/2023,04/06/2023
1017,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1598,Phishing for Information,12.1,enterprise,[],,,04/06/2023,04/06/2023
1018,veris,1.3.7,action.social,action.social.variety.Phishing,"Any type of *ishing.  Phishing always involves getting data from the victim. Phishing usually has some element of pretexting, but often it doesn’t rise to the level of an invented scenario. E.g. A fake google login page isn’t really pretexting.",related-to,T1598.001,Phishing for Information: Spearphishing Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
1019,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1598.001,Phishing for Information: Spearphishing Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
1020,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1534,Internal Spearphishing,12.1,enterprise,[],,,04/06/2023,04/06/2023
1021,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Misrepresentation,compromise of authenticity (e.g. masquerading as the legitimate owner of an account),related-to,T1534,Internal Spearphishing,12.1,enterprise,[],,,04/06/2023,04/06/2023
1022,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1585,Establish Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
1023,veris,1.3.7,value_chain.development,value_chain.development.variety.Persona,"A fake representation of a person, such as fake social media profiles",related-to,T1585,Establish Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
1024,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1585.001,Establish Accounts: Social Media Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
1025,veris,1.3.7,value_chain.development,value_chain.development.variety.Persona,"A fake representation of a person, such as fake social media profiles",related-to,T1585.001,Establish Accounts: Social Media Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
1026,veris,1.3.7,action.social,action.social.variety.Pretexting,"Pretexting (dialogue leveraging invented scenario).  Unlike 'Phishing', does not transfer data. (A fraudulent transfer or changing a bank account on a business account is not really disclosing data.",related-to,T1585.002,Establish Accounts: Email Account,12.1,enterprise,[],,,04/06/2023,04/06/2023
1027,veris,1.3.7,value_chain.development,value_chain.development.variety.Persona,"A fake representation of a person, such as fake social media profiles",related-to,T1585.002,Establish Accounts: Email Account,12.1,enterprise,[],,,04/06/2023,04/06/2023
1028,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.001,Event Triggered Execution: Change Default File Association,12.1,enterprise,[],,,04/06/2023,04/06/2023
1029,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.002,Event Triggered Execution Screensaver,12.1,enterprise,[],,,04/06/2023,04/06/2023
1030,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.003,Event Triggered Execution: Windows Management Instrumentation Event Subscription,12.1,enterprise,[],,,04/06/2023,04/06/2023
1031,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.004,Event Triggered Execution: Unix Shell Configuration Modification,12.1,enterprise,[],,,04/06/2023,04/06/2023
1032,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.005,Event Triggered Execution: Trap,12.1,enterprise,[],,,04/06/2023,04/06/2023
1033,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.006,Event Triggered Execution: LC_LOAD_DYLIB Addition,12.1,enterprise,[],,,04/06/2023,04/06/2023
1034,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.007,Event Triggered Execution: Netsh Helper DLL,12.1,enterprise,[],,,04/06/2023,04/06/2023
1035,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.008,Event Triggered Execution: Accessibility Features,12.1,enterprise,[],,,04/06/2023,04/06/2023
1036,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.009,Event Triggered Execution: AppCert DLLs,12.1,enterprise,[],,,04/06/2023,04/06/2023
1037,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.010,Event Triggered Execution: AppInit DLLs,12.1,enterprise,[],,,04/06/2023,04/06/2023
1038,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.011,Event Triggered Execution: Application Shimming,12.1,enterprise,[],,,04/06/2023,04/06/2023
1039,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.012,Event Triggered Execution: Image File Execution Options Injection,12.1,enterprise,[],,,04/06/2023,04/06/2023
1040,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.013,Event Triggered Execution: PowerShell Profile,12.1,enterprise,[],,,04/06/2023,04/06/2023
1041,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.014,Event Triggered Execution: Emond,12.1,enterprise,[],,,04/06/2023,04/06/2023
1042,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Alter behavior,Influence or alter human behavior,related-to,T1546.015,Event Triggered Execution: Component Object Model Hijacking,12.1,enterprise,[],,,04/06/2023,04/06/2023
1043,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Created account,Created new user account,related-to,T1136.001,Create Account: Local Account,12.1,enterprise,[],,,04/06/2023,04/06/2023
1044,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Created account,Created new user account,related-to,T1136.002,Create Account: Domain Account,12.1,enterprise,[],,,04/06/2023,04/06/2023
1045,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Created account,Created new user account,related-to,T1136.003,Create Account: Cloud Account,12.1,enterprise,[],,,04/06/2023,04/06/2023
1046,veris,1.3.7,attribute.availability,attribute.availability.variety.Obscuration,Conversion or obscuration (ransomware),related-to,T1491,Defacement,12.1,enterprise,[],,,04/06/2023,04/06/2023
1047,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Defacement,Deface content,related-to,T1491,Defacement,12.1,enterprise,[],,,04/06/2023,04/06/2023
